__label__1 "reference : 100 # 5 ' 1 32a ... ordered size xs . the suit is pretty . under the neckline where the two orange panels meet the white center panel that corner puckers a bit . this will not happen if you have a larger chest than my 32a or have a longer/broader torso so that the fabric can stretch out thus pulling that merging area flat . the sides ( cut out ) lays flat when you stand up straight and gapes when your turn/bend to the side . i think this is expected . the bottom section on the back c"
__label__0 "i loved this top when i saw it online and i still love the idea of it . unfortunately the execution of the design fell short . i 'm 5 ' 4 w/ a long lean torso . i ordered my usual small and the arms on the shirt were so long ! b/c of the way the sides of the top cut up and my 34 d chest i do n't think a petite would work for me . such a cute top but it just wo n't work for me ."
__label__0 "this skirt looks exactly as pictured and fits great . i purchased it a few weeks ago and got lots of compliments on it . however on the third wear the side zipper split wide open . needless to say it was returned ."
__label__1 "was n't sure whether i would like the top from the online picture but it is so much more flattering in person . can be worn as a casual piece with denim skinnys or dressed up with a pencil skirt ."
__label__0 "customers beware there is no lining on this dress . i love the pattern however it would be a nightmare trying to find a slip to match the dress ! i ordered it on line but i 'll take it back to the shop ."
__label__0 "i ordered this in hopes of wearing as a tunic with leggings for my rehearsal dinner . it is much shorter than expected and would n't have looked right with leggings . it also was more gray than ivory and in the short time i had it on was shedding lint like crazy . beautiful in photos but did n't work for me ."
__label__-1 "i just received this in the mail today . first of all there was no slip included and the fabric is totally sheer . the description says viscose lining so i assume there was a slip and from the picture it looks like it was a beige color . second of all it was obviously sent from a store where they lost the slip and it was squished into the smallest possible retailer envelope . the fabric is beautiful but the dress is humongous like the previous reviewers said . i ordered a size smaller than us"
__label__0 "i agree with the review above regarding the sizing of the dress being large . i am a pear shape so i was worried the small would be tight in the hips however the dress as a whole seemed large and not overly shapely . i 'm 5 ' 8 but i also thought the dress was an inch or so shorter than i would prefer for a winter/fall dress . the dress is a very dark forest green ( not black ) . see the photo for the shaping of the dress - it shoes that due to the material it oddly bulges in certain regions rather t"
__label__-1 "not great quality runs a bit lose disproportionate ( too large in neck and arms area )"
__label__1 "softest denim -- they feel like they 've been through the wash a hundred times already ! i 'm pleased that the belt is removable as it adds just a bit too much bulk for me . i 'm 5 ' 4 and bought the petite for a perfect fit . these will become a go-to pair !"
__label__0 "these are cute and light weight however the fit is off . i ordered my normal size large ( i 'm a 12/14. ) . the waist was large but fit ok. they were really tight across the theighs . the crop length is fine with my 5 ' 9 height . if i had n't got such a good sale of probably return them . they will be good lounge pants ."
